voyage,algorithm,container,n_items,placed,placed_pct,util_pct,weight_pct,access_eff,stability_score,cog_long_dev,cog_lat_dev,cog_vert_frac,unstable,imdg,lifo,stack,overloaded,elapsed_ms
2,blsf,40HC,100,85,85.0,16.082016283623663,29.385416666666668,0.43529411764705883,0.9176470588235294,0.14052326844826424,-0.004895584902991079,0.23139987020639358,7,0,0,8,0,8333.716054999968
2,pct,40HC,100,86,86.0,20.325552609562013,34.59375,0.4883720930232558,0.8837209302325582,0.028476081247957863,-0.030457996457641523,0.2322568112840341,10,0,0,10,0,7464.997872999902
3,bl,40HC,100,90,90.0,25.7587888561384,36.25,0.24444444444444444,0.8666666666666667,-0.017380794414129375,-0.038322158365261816,0.20751086728071597,12,0,0,14,0,7379.948259999992
3,extreme_points,40HC,100,91,91.0,30.002325182076756,41.458333333333336,0.38461538461538464,0.8461538461538461,-0.08289292136101606,-0.08145393207534274,0.2597313383075496,14,0,0,13,0,7277.4984579998545
3,baf,40HC,100,91,91.0,32.73704859212591,45.27777777777778,0.1978021978021978,0.6923076923076923,-0.022890552978356293,0.014765465235173747,0.3310646064796918,28,0,0,20,0,2415.2512370001205
3,bssf,40HC,100,91,91.0,30.002325182076756,41.458333333333336,0.37362637362637363,0.7582417582417582,0.0022807758317295868,0.07487317896170187,0.32102917913014545,22,0,0,16,0,2038.1570330000613
3,blsf,40HC,100,89,89.0,23.81225673990879,34.513888888888886,0.29213483146067415,0.8426966292134831,0.07375635545319792,-0.0474864065344448,0.2859214777173046,14,0,0,13,0,5763.392732000057
3,pct,40HC,100,90,90.0,25.7587888561384,36.25,0.4666666666666667,0.8555555555555555,0.04943158442110951,-0.007929279230849406,0.2351098550366527,13,0,0,11,0,7341.412982999827
4,bl,40HC,100,89,89.0,36.116552152869076,52.1875,0.2808988764044944,0.8089887640449438,-0.03608386341235964,-0.054548598381468305,0.31772143876319514,17,0,0,11,0,5854.545246999805
4,extreme_points,40HC,100,88,88.0,35.968308266257125,48.84722222222222,0.42045454545454547,0.7727272727272727,-0.10326996457933807,-0.08352524618036011,0.34016701785018355,20,0,0,20,0,6946.964052000112
4,baf,40HC,100,88,88.0,34.409499157941156,47.80555555555556,0.36363636363636365,0.8409090909090909,0.041525960913257,0.07925699060129565,0.4286949486761235,14,0,0,12,0,2655.002030000105
4,bssf,40HC,100,85,85.0,29.64358128897188,42.8125,0.3411764705882353,0.7647058823529411,-0.029348487838863846,0.09237631792376322,0.3620929744600698,20,0,0,11,0,2416.351609000003
4,blsf,40HC,100,83,83.0,25.750517056512656,41.076388888888886,0.3373493975903614,0.7951807228915663,-0.02383555798232051,-0.025447345041144043,0.2906420146541034,17,0,0,10,0,6124.132642999939
4,pct,40HC,100,85,85.0,29.007622009592733,42.94444444444444,0.35294117647058826,0.8823529411764706,0.05156058012505682,0.03069844427906998,0.29411840331154215,10,0,0,9,0,5146.005250000144
5,bl,40HC,100,91,91.0,31.488849143449173,43.91319444444444,0.32967032967032966,0.8571428571428571,-0.065804256964691,0.009728585037240944,0.21453232594034408,13,0,0,10,0,7495.094307999807
5,extreme_points,40HC,100,90,90.0,29.542317027219557,42.17708333333333,0.4111111111111111,0.8,-0.053315229802385344,-0.05113302730328978,0.23962841099667206,18,0,0,12,0,7450.483370000029
5,baf,40HC,100,89,89.0,25.42216387747804,35.05902777777778,0.3258426966292135,0.8089887640449438,0.013068934460730874,0.030755729795136855,0.3010904493279532,17,0,0,14,0,4181.284089999963
5,bssf,40HC,100,90,90.0,27.24531281751082,38.704861111111114,0.36666666666666664,0.8666666666666667,-0.041100518679054954,0.11292478101853465,0.28505252903396305,12,0,0,10,0,5429.605472000048
5,blsf,40HC,100,89,89.0,27.595784910989945,40.44097222222222,0.33707865168539325,0.8202247191011236,0.07419898001882508,-0.03321258313576997,0.28307354350102276,16,0,0,12,0,6546.950799000115
5,pct,40HC,100,87,87.0,23.82610385472756,35.05902777777778,0.4367816091954023,0.8620689655172413,0.02141684931431076,0.018350802487975493,0.2342647519946071,12,0,0,9,0,7639.5311989999755
6,bl,40HC,100,81,81.0,25.28132513202021,48.40972222222222,0.30864197530864196,0.9135802469135802,-0.02486925137900331,0.004277728700144534,0.1946517362675551,7,0,0,8,0,6040.523156000063
6,extreme_points,40HC,100,81,81.0,29.391867654283548,48.986111111111114,0.4691358024691358,0.7407407407407407,-0.09217432690125266,-0.0884609452300909,0.24064761293951162,21,0,0,21,0,6834.673535999855
6,baf,40HC,100,77,77.0,17.887169170628457,35.791666666666664,0.3246753246753247,0.8961038961038961,-0.00530116881434789,0.0831424440167996,0.20280046545638225,8,0,0,10,0,5226.3908320001065
6,bssf,40HC,100,79,79.0,20.904795002406843,38.56944444444444,0.3924050632911392,0.8607594936708861,-0.02248539290136875,0.06052819151607347,0.2280083067439758,11,0,0,8,0,5012.705296999911
6,blsf,40HC,100,78,78.0,18.95826288617723,36.833333333333336,0.3717948717948718,0.8717948717948718,0.09428454190659996,-0.03139687365330751,0.27028863414271453,10,0,0,5,0,5378.472248999969
6,pct,40HC,100,81,81.0,21.414992035054155,43.40972222222222,0.43209876543209874,0.8518518518518519,-0.013165330382245266,-0.018532970098933843,0.20907882314811838,12,0,0,10,0,6128.3698500001265
7,bl,40HC,100,83,83.0,29.780851238715872,51.96527777777777,0.13253012048192772,0.927710843373494,-0.041944656225209764,-0.003939158350765137,0.20054774266196856,6,0,0,5,0,5660.431068999969
7,extreme_points,40HC,100,82,82.0,29.641163075743478,47.6875,0.2926829268292683,0.9146341463414634,-0.07357514868849324,-0.08285391027679456,0.2190466825849134,7,0,0,5,0,5166.808819999915
7,baf,40HC,100,84,84.0,29.88515159878033,51.97222222222222,0.23809523809523808,0.7857142857142857,-0.07570437722815765,0.06119804449037769,0.41190112170109183,18,0,0,17,0,2565.5690510000113
7,bssf,40HC,100,83,83.0,25.641615272841978,46.763888888888886,0.26506024096385544,0.7590361445783133,-0.18097085933896107,0.13620849382966727,0.3590459074614004,20,0,0,11,0,3564.8980539999684
7,blsf,40HC,100,90,90.0,26.122020732907586,47.20138888888889,0.14444444444444443,0.8,0.12140271350353249,-0.0025016351251402336,0.2621664863701151,18,0,0,11,0,6795.353980999835
7,pct,40HC,100,82,82.0,25.53731491277752,46.75694444444444,0.34146341463414637,0.9024390243902439,-0.040161853775347534,-0.027294664895514076,0.2581693405250816,8,0,0,7,0,5615.18804100001
8,bl,40HC,100,87,87.0,25.995003350289743,44.854166666666664,0.3333333333333333,0.8735632183908046,-0.03282460581968749,-0.021207159129327524,0.2901577045654112,11,0,0,9,0,6127.360216999932
8,extreme_points,40HC,100,88,88.0,30.238539676228093,50.0625,0.42045454545454547,0.7840909090909091,-0.1453254832491817,-0.11957167993428469,0.3385883780683091,19,0,0,14,0,7223.391006999918
8,baf,40HC,100,84,84.0,18.296121992232585,34.78472222222222,0.38095238095238093,0.8690476190476191,0.025150419902420285,0.10752009053771239,0.2862356283522869,11,0,0,10,0,5573.38060699999
8,bssf,40HC,100,86,86.0,26.783194644109287,45.201388888888886,0.32558139534883723,0.8023255813953488,-0.025249677308505747,0.08909475028296776,0.28250369192864166,17,0,0,12,0,5102.4813749997975
8,blsf,40HC,100,84,84.0,18.296121992232585,34.78472222222222,0.2976190476190476,0.8571428571428571,0.1422534268768344,0.06158353738780398,0.25945270344366056,12,0,0,10,0,6239.779128999999
8,pct,40HC,100,86,86.0,21.75146702435139,39.645833333333336,0.3023255813953488,0.8953488372093024,0.08059821005141188,0.08505978148835291,0.21418628020392547,9,0,0,7,0,7100.356482000052
9,bl,40HC,100,87,87.0,35.12219686654084,48.86805555555556,0.2988505747126437,0.8620689655172413,-0.03542426959022066,-0.0328789626551203,0.28294140323418115,12,0,0,14,0,4306.531051000093
9,extreme_points,40HC,100,87,87.0,32.825192656832094,45.395833333333336,0.5057471264367817,0.8045977011494253,-0.09010064360522269,-0.13436684716719793,0.27750022878266195,17,0,0,14,0,5313.800268000023
9,baf,40HC,100,86,86.0,35.47266896001997,50.604166666666664,0.19767441860465115,0.7674418604651163,0.01619873820308826,0.048309037317410874,0.32177089789864116,20,0,0,14,0,1577.1043360000476
9,bssf,40HC,100,88,88.0,39.36573319247919,54.07638888888889,0.3181818181818182,0.7727272727272727,0.017200648234988014,0.04739909158732192,0.3229171059557075,20,0,0,19,0,2369.215719000067
9,blsf,40HC,100,83,83.0,25.039064191913653,38.451388888888886,0.08433734939759036,0.8192771084337349,0.028754979046904938,-0.008816980602969038,0.2521334842510382,15,0,0,13,0,5571.894725999982
9,pct,40HC,100,83,83.0,25.039064191913653,38.451388888888886,0.4578313253012048,0.8313253012048193,0.027364535430652204,-0.002723925718020659,0.24231453997790722,14,0,0,13,0,5439.16891899994
10,bl,40HC,100,92,92.0,18.823951194667924,40.423611111111114,0.358695652173913,0.8804347826086957,-0.01908784956887566,0.046115668608965654,0.16946774408601356,11,0,0,9,0,7951.511936000088
10,extreme_points,40HC,100,93,93.0,23.067487520606278,45.63194444444444,0.43010752688172044,0.8279569892473119,-0.09081931644969671,-0.031253186672629774,0.1884245887341768,16,0,0,17,0,9383.103397000014
10,baf,40HC,100,92,92.0,21.120955404376666,43.895833333333336,0.45652173913043476,0.8152173913043478,-0.062450117857942244,0.17146757057513717,0.35937914307550733,17,0,0,18,0,2521.59311399987
10,bssf,40HC,100,93,93.0,23.067487520606278,45.63194444444444,0.3763440860215054,0.8279569892473119,0.000730424240780736,0.1381556360559747,0.3186586156640602,16,0,0,14,0,4842.599291999932
10,blsf,40HC,100,91,91.0,20.981267241404268,39.61805555555556,0.32967032967032966,0.8791208791208791,0.09998619296832756,-0.056978862973760924,0.2041116086249496,11,0,0,13,0,7460.64428800014
10,pct,40HC,100,91,91.0,16.87741907843831,38.6875,0.4065934065934066,0.9120879120879121,0.06053630887847217,0.054346175285766796,0.17910820409994094,8,0,0,8,0,7735.532963999958
11,bl,40HC,100,91,91.0,29.87732484395597,50.05902777777778,0.3626373626373626,0.9010989010989011,0.016710297475903912,-0.04481593913836607,0.2221940210091939,9,0,0,13,0,6263.051423999968
11,extreme_points,40HC,100,91,91.0,29.87732484395597,50.05902777777778,0.4065934065934066,0.8131868131868132,-0.1525041883870475,-0.04019235841662738,0.26632848091935774,17,0,0,14,0,8474.366313000019
11,baf,40HC,100,91,91.0,29.87732484395597,50.05902777777778,0.31868131868131866,0.8241758241758241,0.0028617704756057627,0.020380663016403067,0.3072789474661148,16,0,0,16,0,2968.769376000182
11,bssf,40HC,100,91,91.0,29.87732484395597,50.05902777777778,0.38461538461538464,0.6923076923076923,-0.13820489987902135,0.05567920099995327,0.3421012654270633,28,0,0,27,0,1898.9555829998608
11,blsf,40HC,100,90,90.0,28.368511928066773,48.670138888888886,0.26666666666666666,0.8444444444444444,0.04777647765574178,0.03647044356731066,0.2921381788173875,14,0,0,14,0,7262.82821399991
11,pct,40HC,100,91,91.0,29.87732484395597,50.05902777777778,0.4065934065934066,0.8571428571428571,-0.06244804725951486,0.08519964915285672,0.29301167599633354,13,0,0,12,0,6966.973709000058
12,bl,40HC,100,92,92.0,25.83763668177989,40.46180555555556,0.2826086956521739,0.9239130434782609,-0.0635300344993801,-0.04247371629506519,0.21322972090720443,7,0,0,9,0,7305.005591000054
12,extreme_points,40HC,100,92,92.0,25.83763668177989,40.46180555555556,0.391304347826087,0.8369565217391305,-0.17814525477755705,-0.038227944571804506,0.2620946085079311,15,0,0,14,0,8101.489979999997
12,baf,40HC,100,90,90.0,23.847883983044184,38.611111111111114,0.4444444444444444,0.8222222222222222,0.06391201325840923,0.09653063900920078,0.29584381049645087,16,0,0,13,0,4860.0876810000955
12,bssf,40HC,100,93,93.0,30.08117300771824,45.670138888888886,0.3870967741935484,0.7956989247311828,-0.07169044311345524,0.11639876717812492,0.38423700658898635,19,0,0,20,0,3376.288919999979
12,blsf,40HC,100,89,89.0,21.901351866814572,36.875,0.34831460674157305,0.8876404494382022,0.183717044097097,-0.07598727932792704,0.28200805088235825,10,0,0,10,0,7920.310866999898
12,pct,40HC,100,90,90.0,23.847883983044184,38.611111111111114,0.4444444444444444,0.8888888888888888,0.0956516884231976,0.06890557706895706,0.2837449202980092,10,0,0,9,0,8023.191622000013
13,bl,40HC,100,75,75.0,29.366344499033826,35.20138888888889,0.37333333333333335,0.8933333333333333,-0.046131950394397714,-0.03635344574799737,0.27605407496635387,8,0,0,6,0,3589.912679000008
13,extreme_points,40HC,100,75,75.0,29.366344499033826,35.20138888888889,0.4666666666666667,0.8666666666666667,-0.07196808953332312,-0.045259412455058934,0.2645123865891615,10,0,0,11,0,4496.451137999884
13,baf,40HC,100,83,83.0,20.27632290457437,31.913194444444443,0.3493975903614458,0.8795180722891566,-0.015668255883704463,0.12138966265431206,0.22270356011888062,10,0,0,7,0,5045.70481199994
13,bssf,40HC,100,83,83.0,28.417625929893138,40.55902777777778,0.46987951807228917,0.8072289156626506,-0.08742516104644382,-0.01819297297722272,0.37276370001172127,16,0,0,17,0,4088.3100390001346
13,blsf,40HC,100,82,82.0,24.174089603954783,35.35069444444445,0.34146341463414637,0.926829268292683,0.021159467102884633,-0.0847667841323741,0.3380764791812304,6,0,0,6,0,5879.899303000002
13,pct,40HC,100,85,85.0,22.421934502761584,32.43402777777778,0.4117647058823529,0.8705882352941177,0.017061891089557135,0.06523920857284149,0.25034114331638047,11,0,0,9,0,6275.524617999963
14,bl,40HC,100,87,87.0,29.61938358264757,41.64236111111111,0.27586206896551724,0.8620689655172413,-0.08630528989871755,-0.06315216614453673,0.2304524284829605,12,0,0,10,0,5526.232014000016
14,extreme_points,40HC,100,90,90.0,42.349992560462624,57.267361111111114,0.43333333333333335,0.7666666666666667,-0.08772183915710213,0.017735982406058892,0.2725614281090655,21,0,0,18,0,8226.151644999845
14,baf,40HC,100,86,86.0,27.672851466417953,39.90625,0.19767441860465115,0.7093023255813954,-0.04102357965695119,0.052964896260427,0.30918405743735333,25,0,0,15,0,3050.434217999964
14,bssf,40HC,100,88,88.0,33.86291990858592,46.85069444444444,0.19318181818181818,0.7272727272727273,-0.05256021185039206,-0.011587782856416817,0.2793436340738852,24,0,0,19,0,1519.3868329999987
14,blsf,40HC,100,83,83.0,21.025598769932895,31.211805555555554,0.3373493975903614,0.8433734939759037,0.07610835543234873,-0.061225932413236706,0.24706745605637265,13,0,0,7,0,5778.757251999878
14,pct,40HC,100,85,85.0,29.5126714218096,41.62847222222222,0.4,0.8470588235294118,0.009198543090474853,0.0021393264120228572,0.20852709312669307,13,0,0,13,0,7073.360158000014
15,bl,40HC,100,90,90.0,21.635766651486918,40.642361111111114,0.2111111111111111,0.9444444444444444,-0.10124853587074079,0.004980410575165517,0.16958692961293015,5,0,0,6,0,7415.8314250000785
15,extreme_points,40HC,100,90,90.0,25.74630917375026,41.21875,0.2,0.9222222222222223,-0.16935597189400414,-0.020936662087967184,0.24243982398128533,7,0,0,6,0,7595.507746999829
15,baf,40HC,100,91,91.0,25.879302977425272,45.85069444444444,0.27472527472527475,0.8901098901098901,-0.042341321161995404,0.20459312464099622,0.36511265725042374,10,0,0,12,0,5135.655737999969
15,bssf,40HC,100,91,91.0,25.879302977425272,45.85069444444444,0.25274725274725274,0.8351648351648352,-0.10567456239375805,0.10668450738871849,0.31575628264896183,15,0,0,12,0,4801.791621999882
15,blsf,40HC,100,88,88.0,21.36308468483951,31.732638888888886,0.23863636363636365,0.8181818181818182,0.03191326121188598,-0.10886303038558676,0.2780272694731748,16,0,0,13,0,7254.986864000102
15,pct,40HC,100,91,91.0,25.879302977425272,45.85069444444444,0.3516483516483517,0.8241758241758241,0.012266434402869675,0.02524183660590318,0.2412849744393943,16,0,0,16,0,7226.513378000163
16,bl,40HC,100,83,83.0,19.850817567053543,42.47222222222222,0.3855421686746988,0.891566265060241,0.021258607007648256,0.018409478122511258,0.14307486385041168,9,0,0,8,0,6210.792995000247
16,extreme_points,40HC,100,84,84.0,24.094353892991894,47.68055555555556,0.40476190476190477,0.8214285714285714,-0.04756186084123282,-0.051007976923656106,0.19514953141974173,15,0,0,10,0,7473.268352000105
16,baf,40HC,100,83,83.0,19.850817567053543,42.47222222222222,0.30120481927710846,0.891566265060241,0.03992459026311357,0.12399281062163259,0.2769511309881942,9,0,0,9,0,3968.389711999862
16,bssf,40HC,100,83,83.0,19.850817567053543,42.47222222222222,0.3493975903614458,0.8554216867469879,-0.005524200154504,0.11140493333533541,0.24671875310587837,12,0,0,8,0,4896.593191999727
16,blsf,40HC,100,83,83.0,19.850817567053543,42.47222222222222,0.3493975903614458,0.927710843373494,0.15051222818287924,-0.025247427290078894,0.20840033445310605,6,0,0,6,0,6026.7790709999645
16,pct,40HC,100,85,85.0,21.368220698412266,39.763888888888886,0.4,0.8705882352941177,0.05998658949286939,-0.03876613953300495,0.2172837080389945,11,0,0,9,0,5888.161774999844
17,bl,40HC,100,92,92.0,29.316021805778764,42.44444444444444,0.25,0.8913043478260869,-0.01823024998346473,-0.060802884840127136,0.22892190477530378,10,0,0,13,0,5995.714208000209
17,extreme_points,40HC,100,94,94.0,30.091467821606038,43.833333333333336,0.5638297872340425,0.723404255319149,-0.105568867209621,-0.01187844137179589,0.2944408076770945,26,0,0,28,0,8432.88633100019
17,baf,40HC,100,92,92.0,29.316021805778764,42.44444444444444,0.21739130434782608,0.7608695652173914,0.05583379761843632,-0.023436386989350744,0.3762375853356568,22,0,0,23,0,2226.6665949996423
17,bssf,40HC,100,92,92.0,29.316021805778764,42.44444444444444,0.2391304347826087,0.717391304347826,-0.10175248951639432,0.006639838936228992,0.3166331275057343,26,0,0,20,0,2074.8452309999266
17,blsf,40HC,100,91,91.0,25.072485479840413,37.23611111111111,0.27472527472527475,0.8571428571428571,0.10717078837882021,-0.03714681625167782,0.326696886002009,13,0,0,11,0,6326.3864089999515
17,pct,40HC,100,92,92.0,29.316021805778764,42.44444444444444,0.40217391304347827,0.8369565217391305,-0.059455031048312734,-0.025774265858175716,0.314006412060126,15,0,0,17,0,6649.312965999798
18,bl,40HC,100,84,84.0,27.30582562718243,38.61805555555556,0.23809523809523808,0.8809523809523809,-0.006931371733759406,-0.021954288368827124,0.24410438963292622,10,0,0,8,0,4873.1542600003195
18,extreme_points,40HC,100,82,82.0,23.02027875264346,33.045138888888886,0.3902439024390244,0.8902439024390244,-0.14755180189872996,0.015103901968478883,0.23219046670259524,9,0,0,11,0,6056.271707000178
18,baf,40HC,100,85,85.0,27.693548635096064,39.3125,0.27058823529411763,0.8,0.013832431363622666,0.03324387187307354,0.31865247818786385,17,0,0,16,0,2839.894055000059
18,bssf,40HC,100,84,84.0,28.044020728575198,41.048611111111114,0.4166666666666667,0.7261904761904762,-0.09001977006784145,-0.008124337537417314,0.31381496334496667,23,0,0,15,0,2204.87755799968
18,blsf,40HC,100,80,80.0,25.456837350461388,32.80902777777778,0.3875,0.8375,0.0089287950937057,-0.042477927513475455,0.25429195365922524,13,0,0,10,0,5322.236470000007
18,pct,40HC,100,82,82.0,23.42894387427229,35.03819444444444,0.43902439024390244,0.8658536585365854,-0.031533634847093595,-0.018047628822612127,0.23364427813641597,11,0,0,9,0,5158.807202999924
19,bl,40HC,100,82,82.0,32.469223547953824,42.6875,0.4268292682926829,0.8170731707317073,-0.10486711294689682,-0.05835319120327492,0.32344594137479055,15,0,0,14,0,4021.5768279999793
19,extreme_points,40HC,100,82,82.0,32.469223547953824,42.6875,0.47560975609756095,0.7560975609756098,-0.13317195101333806,-0.07689766467022796,0.37182604760101023,20,0,0,15,0,4432.298269000057
19,baf,40HC,100,73,73.0,25.254501860709162,34.77777777777778,0.410958904109589,0.7945205479452054,-0.001079099571005493,0.06764315275830779,0.3762013950399894,15,0,0,10,0,1947.2902779998549
19,bssf,40HC,100,72,72.0,13.811771114588634,19.944444444444446,0.7916666666666666,0.5416666666666666,-0.33574972456226293,0.0608829251582248,0.5596577006386656,33,0,0,14,0,1312.9116569998587
19,blsf,40HC,100,80,80.0,28.69954249169144,37.30555555555555,0.3375,0.8125,0.0720763958062689,0.008713928609418442,0.32594581380984894,15,0,0,6,0,4494.334853000055
19,pct,40HC,100,80,80.0,30.99654670140018,40.77777777777778,0.375,0.7875,0.01259123533316242,-0.030290380585135945,0.32825676452231245,17,0,0,9,0,4570.162611999876
