voyage,algorithm,container,n_items,placed,placed_pct,util_pct,weight_pct,access_eff,stability_score,cog_long_dev,cog_lat_dev,cog_vert_frac,unstable,imdg,lifo,stack,overloaded,elapsed_ms
4,bl,20GP,136,106,77.94117647058823,70.7641538842963,9.363957597173144,0.1792452830188679,0.9905660377358491,-0.05360644145157667,-0.0354482144303182,0.38061749571183534,1,0,0,0,0,405.01121399984186
4,extreme_points,20GP,136,104,76.47058823529412,68.84949361274751,9.187279151943462,0.17307692307692307,0.9519230769230769,-0.04421930284366399,-0.05981759656652358,0.38225524475524475,5,0,0,0,0,431.37482700012697
4,baf,20GP,136,89,65.44117647058823,54.48954157613157,7.862190812720849,0.15730337078651685,0.9775280898876404,-0.03480849108971534,0.009331147224767355,0.4569713993871297,2,0,0,0,0,149.581734000094
4,bssf,20GP,136,91,66.91176470588235,56.404201847680355,8.03886925795053,0.16483516483516483,0.8791208791208791,0.01442424696257738,0.06883459887751742,0.4307942057942058,11,0,0,0,0,193.24241399999664
4,blsf,20GP,136,94,69.11764705882354,59.27619225500356,8.303886925795052,0.2127659574468085,1.0,0.0362553916415963,-0.053670897634919223,0.44211798839458416,0,0,0,0,0,154.2700199997853
4,pct,20GP,136,102,75.0,66.93483334119873,9.010600706713781,0.20588235294117646,1.0,-0.01610882853993384,0.015210805352183776,0.46042780748663104,0,0,0,0,0,485.0023640001382
5,bl,20GP,147,103,70.06802721088435,80.12344456327465,9.09893992932862,0.13592233009708737,0.912621359223301,0.0024892079191544125,-0.04843951831326304,0.5438879082082966,9,0,0,0,0,530.3336460001447
5,extreme_points,20GP,147,102,69.38775510204081,79.7645168001457,9.010600706713781,0.13725490196078433,0.9313725490196079,0.015632828940775667,-0.03164184128587055,0.5343137254901961,7,0,0,0,0,680.3998079999474
5,baf,20GP,147,99,67.34693877551021,78.89950089100493,8.745583038869258,0.24242424242424243,1.0,-0.043355187307487164,-0.047492088264620425,0.5102157943067035,0,0,0,0,0,493.57627600011256
5,bssf,20GP,147,104,70.74829931972789,80.53531417146512,9.187279151943462,0.18269230769230768,0.9711538461538461,-0.017191390381339267,-0.037698085176625984,0.5400568181818182,3,0,0,0,0,716.8579910003245
5,blsf,20GP,147,102,69.38775510204081,79.71157495508417,9.010600706713781,0.22549019607843138,1.0,-0.04789224037144668,-0.04146680131279973,0.5218137254901961,0,0,0,0,0,383.5787680000067
5,pct,20GP,147,88,59.863945578231295,73.83951675029462,7.773851590106007,0.26136363636363635,0.9772727272727273,-0.040663233699860635,0.019459617635583237,0.5118285123966942,2,0,0,0,0,1038.2051960000354
6,bl,20GP,126,97,76.98412698412699,80.26132599879958,8.568904593639576,0.18556701030927836,0.979381443298969,-0.014515534168144884,0.10178753152515374,0.38181818181818183,2,0,0,0,0,352.990028000022
6,extreme_points,20GP,126,95,75.39682539682539,78.97833206268474,8.392226148409893,0.18947368421052632,0.9578947368421052,-0.02443288801219401,0.09905127625931787,0.38105263157894737,4,0,0,0,0,300.0878089997059
6,baf,20GP,126,84,66.66666666666667,71.92186541405309,7.420494699646643,0.09523809523809523,1.0,0.055325707795895185,0.10382178622521976,0.47115800865800866,0,0,0,0,0,142.87084800025696
6,bssf,20GP,126,102,80.95238095238095,84.40733382475418,9.010600706713781,0.13725490196078433,1.0,0.029186291211544257,0.08524783303879502,0.44159982174688056,0,0,0,0,0,331.8875410000146
6,blsf,20GP,126,97,76.98412698412699,80.26132599879958,8.568904593639576,0.15463917525773196,1.0,0.07823284567695254,0.03581699924782089,0.4658388003748829,0,0,0,0,0,174.16305899996587
6,pct,20GP,126,85,67.46031746031746,73.50188536777799,7.508833922261485,0.17647058823529413,0.9529411764705882,0.00860807696161936,0.0693259277960111,0.4747860962566845,4,0,0,0,0,460.28726299982736
7,bl,20GP,180,162,90.0,87.51223843970112,14.310954063604239,0.20987654320987653,0.9753086419753086,-0.016972679664332135,-0.024267472050018557,0.5040684624017957,4,0,0,0,0,2378.9279739999074
7,extreme_points,20GP,180,148,82.22222222222223,77.9922112675401,13.074204946996467,0.19594594594594594,0.9256756756756757,0.017404116211611975,-0.002972392993852213,0.4615632678132678,11,0,0,0,0,4680.108601000029
7,baf,20GP,180,131,72.77777777777777,66.43217827277313,11.57243816254417,0.22900763358778625,0.8854961832061069,-0.04004057375450276,-0.024325918160075954,0.5002255378209577,15,0,0,0,0,5330.713794000076
7,bssf,20GP,180,145,80.55555555555556,75.95220544493417,12.809187279151942,0.2,0.9862068965517241,0.0459437231980262,-0.038271422228799756,0.43970219435736674,2,0,0,0,0,3198.8589479997245
7,blsf,20GP,180,131,72.77777777777777,66.43217827277313,11.57243816254417,0.24427480916030533,0.8854961832061069,0.001280934236706277,-0.0010811519182255536,0.4315926439972242,15,0,0,0,0,3171.8270119999943
7,pct,20GP,180,138,76.66666666666667,71.19219185885365,12.190812720848058,0.18115942028985507,0.9057971014492754,-0.027059723971063876,-0.02988741680661816,0.4886034255599473,13,0,0,0,0,10372.421240999756
8,bl,20GP,101,66,65.34653465346534,62.94111391237244,5.830388692579505,0.15151515151515152,0.9848484848484849,-0.021397966031696858,-0.06935232149824427,0.46687327823691455,1,0,0,0,0,239.91326900022614
8,extreme_points,20GP,101,66,65.34653465346534,62.94111391237244,5.830388692579505,0.19696969696969696,1.0,-0.065587734241908,-0.08847054233320328,0.46136363636363636,0,0,0,0,0,270.44875100000354
8,baf,20GP,101,56,55.445544554455445,54.71458928361342,4.946996466431095,0.17857142857142858,0.9285714285714286,0.006920783645655848,-0.0787860208461067,0.49099025974025967,4,0,0,0,0,224.62233499982176
8,bssf,20GP,101,44,43.56435643564357,47.398205759992976,3.8869257950530036,0.20454545454545456,0.8409090909090909,0.03358757937122503,0.11119781506047599,0.509090909090909,7,0,0,0,0,314.1096659996947
8,blsf,20GP,101,68,67.32673267326733,65.01232650993931,6.007067137809187,0.08823529411764706,1.0,-0.02506513678725325,0.01937642009593543,0.46290106951871657,0,0,0,0,0,159.1061870003614
8,pct,20GP,101,61,60.396039603960396,57.76308241845527,5.3886925795053005,0.21311475409836064,1.0,-0.013139888848549108,-0.12808696263983677,0.46762295081967215,0,0,0,0,0,305.01287200013394
9,bl,20GP,130,113,86.92307692307692,75.11065942341578,9.982332155477032,0.23008849557522124,0.9469026548672567,-0.04515987999577875,-0.03196095560028872,0.3179806918744972,6,0,0,0,0,1079.9313980000989
9,extreme_points,20GP,130,104,80.0,62.153367174460826,9.187279151943462,0.2692307692307692,0.8269230769230769,-0.0744741842484602,-0.038482172334103615,0.30133304195804195,18,0,0,0,0,1533.8930269999764
9,baf,20GP,130,101,77.6923076923077,57.83426975814251,8.92226148409894,0.13861386138613863,0.9603960396039604,0.10643986034037822,0.023180215017209793,0.45913591359135913,4,0,0,0,0,396.4499609996892
9,bssf,20GP,130,103,79.23076923076923,60.71366803568805,9.09893992932862,0.17475728155339806,0.9320388349514563,0.08062221928185109,0.01706321096712371,0.4492497793468667,7,0,0,0,0,476.690891999624
9,blsf,20GP,130,105,80.76923076923077,63.59306631323361,9.275618374558304,0.10476190476190476,0.9809523809523809,0.1402368783970147,0.004680155323932178,0.4195238095238095,2,0,0,0,0,383.2671019999907
9,pct,20GP,130,100,76.92307692307692,56.39457061936973,8.8339222614841,0.31,0.97,-0.09339011925042584,0.04186695278969954,0.4576818181818182,3,0,0,0,0,651.4756430001398
10,bl,20GP,102,79,77.45098039215686,60.55844507175564,6.978798586572438,0.17721518987341772,1.0,0.03185043020723266,-0.10840984408105614,0.3668296892980437,0,0,0,0,0,528.1819580000047
10,extreme_points,20GP,102,81,79.41176470588235,63.88397726524961,7.1554770318021195,0.18518518518518517,0.9382716049382716,0.023345321471386238,-0.07473639590950032,0.37859147025813694,5,0,0,0,0,837.4459470001057
10,baf,20GP,102,79,77.45098039215686,60.55844507175564,6.978798586572438,0.13924050632911392,0.9240506329113924,0.07437517520971249,0.001901450535122473,0.4277330264672037,6,0,0,0,0,1082.5905579999926
10,bssf,20GP,102,85,83.33333333333333,70.53504165223755,7.508833922261485,0.21176470588235294,0.9176470588235294,0.02633530413869123,0.022216611966675126,0.449144385026738,7,0,0,0,0,1205.961706999915
10,blsf,20GP,102,79,77.45098039215686,60.55844507175564,6.978798586572438,0.0759493670886076,0.9873417721518988,0.11239298729864355,-0.08931384799261155,0.5010932105868815,1,0,0,0,0,466.8338579999727
10,pct,20GP,102,80,78.43137254901961,62.22121116850262,7.06713780918728,0.2,1.0,-0.01255323679727427,-0.046727467811158774,0.41710227272727274,0,0,0,0,0,1067.370788000062
11,bl,20GP,104,67,64.42307692307692,76.08306120183637,5.918727915194346,0.14925373134328357,0.8805970149253731,-0.005517557018993646,-0.07542758311447056,0.5091248303934871,8,0,0,0,0,217.61061500001233
11,extreme_points,20GP,104,74,71.15384615384616,80.62134383883878,6.5371024734982335,0.17567567567567569,0.9324324324324325,-0.01878539527602563,-0.03784363762904536,0.5372542997542997,5,0,0,0,0,175.12174099965705
11,baf,20GP,104,60,57.69230769230769,70.75678589493653,5.30035335689046,0.11666666666666667,0.9833333333333333,0.0037762634866552736,-0.046173104434906964,0.5137878787878788,1,0,0,0,0,176.27188100004787
11,bssf,20GP,104,58,55.76923076923077,68.02888172067311,5.123674911660777,0.1206896551724138,0.9137931034482759,0.01640427656699761,-0.04421340831730053,0.5146551724137931,5,0,0,0,0,281.5261900000223
11,blsf,20GP,104,64,61.53846153846154,73.73604585235705,5.6537102473498235,0.15625,0.953125,-0.0014240843270869052,-0.028768776824034337,0.50078125,3,0,0,0,0,129.30958500010092
11,pct,20GP,104,58,55.76923076923077,68.4791632463288,5.123674911660777,0.3275862068965517,0.9482758620689655,-0.04723021794043353,-0.0003329880124315898,0.5253526645768025,3,0,0,0,0,301.95807799964314
12,bl,20GP,284,249,87.67605633802818,74.30295231378794,21.996466431095406,0.1927710843373494,0.9799196787148594,-0.022940142170043032,-0.050717893031352934,0.284136546184739,5,0,0,0,0,2550.717481999982
12,extreme_points,20GP,284,228,80.28169014084507,58.97673682818194,20.141342756183743,0.2412280701754386,0.881578947368421,-0.05566514241310261,-0.06006701302612755,0.26208133971291864,27,0,0,0,0,6343.835091000074
12,baf,20GP,284,219,77.11267605633803,52.408358762922234,19.346289752650176,0.1643835616438356,0.7397260273972602,0.026743833282770524,0.05915495717953234,0.2940846824408468,57,0,0,0,0,8275.46811000002
12,bssf,20GP,284,208,73.2394366197183,44.3803411276048,18.374558303886925,0.1971153846153846,0.8557692307692307,0.018338029091862218,0.10362330802244968,0.2831949300699301,30,0,0,0,0,8370.270162999986
12,blsf,20GP,284,217,76.40845070422536,50.94871919286451,19.169611307420496,0.059907834101382486,0.880184331797235,0.09617362359572612,-0.028915567334506842,0.3008588186007541,26,0,0,0,0,3576.20253999994
12,pct,20GP,284,214,75.35211267605634,48.75925983777795,18.90459363957597,0.16822429906542055,0.883177570093458,-0.026473116909996985,-0.053156712526573335,0.30469413763806286,25,0,0,0,0,6402.611557
13,bl,20GP,132,116,87.87878787878788,79.6644158350953,10.247349823321555,0.23275862068965517,0.9310344827586207,0.0019385537214356985,-0.0685400325588279,0.43834247648902824,8,0,0,0,0,760.9008819999872
13,extreme_points,20GP,132,104,78.78787878787878,72.06914543952367,9.187279151943462,0.28846153846153844,0.8173076923076923,-0.06403158170619844,-0.01801337074942222,0.431402972027972,19,0,0,0,0,904.0981849998388
13,baf,20GP,132,88,66.66666666666667,69.3358307615716,7.773851590106007,0.13636363636363635,0.9545454545454546,0.10503136131330337,0.010802770191182143,0.4983987603305785,4,0,0,0,0,374.29709700018066
13,bssf,20GP,132,110,83.33333333333333,72.16992437923776,9.717314487632509,0.19090909090909092,0.9181818181818182,0.02916214960507968,0.0001560671088567389,0.5203305785123967,9,0,0,0,0,614.0742370002954
13,blsf,20GP,132,114,86.36363636363636,67.30796866161819,10.070671378091872,0.10526315789473684,0.9122807017543859,0.13521772916106278,-0.11659513590844062,0.49100877192982456,10,0,0,0,0,542.3295949999556
13,pct,20GP,132,94,71.21212121212122,60.564154681913564,8.303886925795052,0.2553191489361702,0.851063829787234,-0.06783500670557108,0.042302072870057494,0.5145793036750483,14,0,0,0,0,642.1124939997753
14,bl,20GP,119,78,65.54621848739495,75.57327078241599,6.890459363957597,0.20512820512820512,1.0,-0.05114008648931989,-0.04027731924727629,0.3679487179487179,0,0,0,0,0,657.3382080000556
14,extreme_points,20GP,119,82,68.90756302521008,76.8758794561048,7.243816254416961,0.21951219512195122,0.926829268292683,-0.054992313125857006,-0.0442269444153669,0.39933481152993344,6,0,0,0,0,1310.3625170001578
14,baf,20GP,119,84,70.58823529411765,66.42001460968933,7.420494699646643,0.20238095238095238,0.9047619047619048,0.04222438549525431,-0.012364602493357857,0.4199945887445887,8,0,0,0,0,1106.018985999981
14,bssf,20GP,119,86,72.26890756302521,68.22033644825026,7.597173144876325,0.20930232558139536,0.7906976744186046,-0.010677073016124583,-0.010405230062880577,0.38575581395348835,18,0,0,0,0,1331.8057689998568
14,blsf,20GP,119,94,78.99159663865547,73.88960046687197,8.303886925795052,0.1276595744680851,0.9787234042553191,0.06837870165645732,-0.060428271390740584,0.4454787234042553,2,0,0,0,0,582.8617069996653
14,pct,20GP,119,82,68.90756302521008,67.68373944237248,7.243816254416961,0.25609756097560976,0.9024390243902439,-0.05382889433664356,0.027739976970585167,0.44251662971175165,8,0,0,0,0,810.144147000301
15,bl,20GP,159,126,79.24528301886792,78.0463894193413,11.130742049469964,0.23809523809523808,0.8809523809523809,-0.06564181606771041,-0.05252401389740441,0.36718975468975473,15,0,0,0,0,1230.6688670000767
15,extreme_points,20GP,159,120,75.47169811320755,74.0904670780156,10.60070671378092,0.225,0.9,-0.0647572402044293,-0.07144134477825465,0.353844696969697,12,0,0,0,0,1736.3883090001764
15,baf,20GP,159,96,60.37735849056604,56.984036355394316,8.480565371024735,0.19791666666666666,0.9270833333333334,-0.03282935831913686,0.05221745350500717,0.30935132575757573,7,0,0,0,0,2458.8289329999498
15,bssf,20GP,159,110,69.18238993710692,67.49726317580614,9.717314487632509,0.21818181818181817,0.9363636363636364,-0.026529347994424635,0.04978540772532192,0.3321280991735537,7,0,0,0,0,2263.36665000008
15,blsf,20GP,159,98,61.63522012578616,57.98199179650657,8.657243816254418,0.1326530612244898,0.9285714285714286,0.017392135729930813,-0.0654287466059385,0.3077458256029685,7,0,0,0,0,918.9002830003119
15,pct,20GP,159,87,54.716981132075475,44.95713139614259,7.6855123674911665,0.25287356321839083,0.7816091954022989,-0.09859210088311887,-0.06681959449459823,0.2993991640543365,19,0,0,0,0,4404.357472000356
16,bl,20GP,213,178,83.5680751173709,87.42104420062466,15.724381625441698,0.20224719101123595,0.9887640449438202,-0.006742530099726252,0.03798765491633316,0.4277579162410623,2,0,0,0,0,1312.1134670000174
16,extreme_points,20GP,213,161,75.5868544600939,78.49151966691504,14.2226148409894,0.2484472049689441,0.9130434782608695,0.007343371390479025,-0.052061951856689714,0.46970638057594577,14,0,0,0,0,3012.695775999873
16,baf,20GP,213,145,68.07511737089202,75.75409726011827,12.809187279151942,0.1793103448275862,1.0,-0.017864066263290845,0.015199052834098059,0.508307210031348,0,0,0,0,0,1444.1760139998223
16,bssf,20GP,213,151,70.89201877934272,75.57642801736945,13.33922261484099,0.2119205298013245,0.9470198675496688,-0.042753026388528514,0.013884546513941443,0.5299819385912101,8,0,0,0,0,1839.478753000094
16,blsf,20GP,213,170,79.81220657276995,75.81661051219658,15.01766784452297,0.17647058823529413,0.9588235294117647,0.06193506363363066,0.0025498611461752807,0.49915775401069523,7,0,0,0,0,1439.3363679996583
16,pct,20GP,213,139,65.25821596244131,76.53386782551591,12.279151943462898,0.22302158273381295,0.920863309352518,-0.07238978833968601,-0.004554296476981523,0.48927403531720076,11,0,0,0,0,2408.549556000253
17,bl,20GP,82,59,71.95121951219512,72.99957925689988,5.212014134275619,0.1864406779661017,1.0,-0.02891750642450841,-0.08743725903833566,0.387673343605547,0,0,0,0,0,428.31334900029105
17,extreme_points,20GP,82,56,68.29268292682927,69.67957720968228,4.946996466431095,0.25,0.9642857142857143,-0.0839772450717936,-0.04311005518087069,0.36899350649350654,2,0,0,0,0,271.2666130000798
17,baf,20GP,82,50,60.97560975609756,61.27994969693867,4.41696113074205,0.16,0.98,0.07785349233390115,0.012403433476394943,0.4385909090909091,1,0,0,0,0,160.31194900006085
17,bssf,20GP,82,54,65.85365853658537,67.4662425115372,4.770318021201414,0.2222222222222222,0.9629629629629629,-0.0343870275727175,0.003854713082180883,0.3683922558922559,2,0,0,0,0,208.62868099993648
17,blsf,20GP,82,52,63.41463414634146,65.25290781339213,4.593639575971731,0.1346153846153846,0.9807692307692307,0.08838946402830561,0.06648233740508425,0.4559877622377622,1,0,0,0,0,135.1777330000914
17,pct,20GP,82,48,58.53658536585366,59.0666149987936,4.240282685512367,0.20833333333333334,0.9791666666666666,-0.0852676036342987,0.03505007153075823,0.44692234848484846,1,0,0,0,0,232.79597100008687
18,bl,20GP,130,114,87.6923076923077,75.99226577138562,10.070671378091872,0.22807017543859648,0.9912280701754386,-0.04421829702023372,-0.03734658534748886,0.2609250398724083,1,0,0,0,0,1756.361470000229
18,extreme_points,20GP,130,105,80.76923076923077,62.53678178720769,9.275618374558304,0.26666666666666666,0.9047619047619048,-0.06974121846353531,-0.055855303494788455,0.25012987012987015,10,0,0,0,0,4390.893850999873
18,baf,20GP,130,98,75.38461538461539,52.07140535506929,8.657243816254418,0.16326530612244897,0.8163265306122449,0.04600528456697839,0.1099675921870894,0.33722170686456404,18,0,0,0,0,2578.316223999991
18,bssf,20GP,130,102,78.46153846153847,58.05162045914837,9.010600706713781,0.17647058823529413,0.7941176470588235,0.07777165380632667,0.033366994866616206,0.3384358288770053,21,0,0,0,0,3671.155025999724
18,blsf,20GP,130,95,73.07692307692308,47.586244027009975,8.392226148409893,0.06315789473684211,0.8947368421052632,0.12567022325831612,0.013282132369550559,0.32100478468899524,10,0,0,0,0,3112.6311689999966
18,pct,20GP,130,96,73.84615384615384,49.08129780302975,8.480565371024735,0.2708333333333333,0.9583333333333334,-0.10877164963089159,-0.005387160228898402,0.3402462121212121,4,0,0,0,0,3697.700699000052
19,bl,20GP,88,60,68.18181818181819,81.95938001211049,5.30035335689046,0.15,1.0,0.02302668938103347,-0.02145922746781115,0.4725,0,0,0,0,0,331.14300099987304
19,extreme_points,20GP,88,57,64.77272727272727,83.03960302589398,5.035335689045936,0.15789473684210525,0.9298245614035088,-0.00980304252966313,-0.012273172200888471,0.4666267942583732,4,0,0,0,0,446.7113360001349
19,baf,20GP,88,51,57.95454545454545,67.96203474819555,4.5053003533568905,0.23529411764705882,1.0,0.03350369108461104,-0.019776150803669068,0.4625668449197861,0,0,0,0,0,142.35322000013184
19,bssf,20GP,88,50,56.81818181818182,72.42639820642466,4.41696113074205,0.2,0.86,-0.017206132879045988,-0.025150214592274622,0.4868181818181818,7,0,0,0,0,372.04386599978534
19,blsf,20GP,88,54,61.36363636363637,79.19467909531592,4.770318021201414,0.16666666666666666,1.0,-0.010820871979304703,-0.026545859163884966,0.4585858585858586,0,0,0,0,0,175.1346320002085
19,pct,20GP,88,60,68.18181818181819,68.82565482714638,5.30035335689046,0.21666666666666667,1.0,0.06775979557069844,-0.0020743919885550244,0.4870075757575758,0,0,0,0,0,329.30628299982345
