voyage,algorithm,container,n_items,placed,placed_pct,util_pct,weight_pct,access_eff,stability_score,cog_long_dev,cog_lat_dev,cog_vert_frac,unstable,imdg,lifo,stack,overloaded,elapsed_ms,size
0,extreme_points,40HC,100,79,79.0,22.18192418501269,28.663194444444446,0.5569620253164557,0.759493670886076,-0.23770927435983352,-0.07914258828910126,0.3364868608507816,19,0,0,18,0,7005.245517000276,100
0,baf,40HC,100,79,79.0,22.18192418501269,28.663194444444446,0.31645569620253167,0.9113924050632911,0.11775359590254775,0.025970835032983586,0.28220994172500974,7,0,0,7,0,2577.1616860001814,100
0,bssf,40HC,100,79,79.0,22.18192418501269,28.663194444444446,0.3670886075949367,0.7215189873417721,-0.11450028875149809,0.06113984206644496,0.3540795860630326,22,0,0,11,0,3062.066022000181,100
0,blsf,40HC,100,79,79.0,24.916647595061853,32.482638888888886,0.43037974683544306,0.8860759493670886,0.08482732577726104,-0.03233464951988274,0.38200531779384855,9,0,0,6,0,5873.706202999983,100
0,pct,40HC,100,81,81.0,28.37199262718066,35.607638888888886,0.49382716049382713,0.8888888888888888,0.038278162183470466,0.010984665684898975,0.3338882585977514,9,0,0,11,0,5213.485477000177,100
1,bl,40HC,100,93,93.0,33.65067463645161,55.45833333333333,0.26881720430107525,0.8924731182795699,-0.06851118706822706,-0.06357986861787035,0.2191084792196574,10,0,0,10,0,6233.911984000315,100
1,extreme_points,40HC,100,91,91.0,29.019415302599622,49.55555555555556,0.31868131868131866,0.8131868131868132,-0.14866435674524137,-0.12442602636626399,0.24744736229211475,17,0,0,11,0,8436.731222000162,100
1,baf,40HC,100,90,90.0,25.514074078054033,46.77777777777778,0.25555555555555554,0.8333333333333334,-0.013426849092246507,0.1685167971211644,0.26491893958135615,15,0,0,12,0,3499.5534289996613,100
1,bssf,40HC,100,90,90.0,27.07288318637001,47.81944444444444,0.4,0.8333333333333334,-0.09888178853389706,0.19433762195700233,0.2398323071252315,15,0,0,10,0,5815.506692999861,100
1,blsf,40HC,100,89,89.0,26.61189892909598,46.986111111111114,0.3707865168539326,0.898876404494382,0.06985314692891087,-0.0900671983617568,0.24369647533441857,9,0,0,7,0,6444.694427999821,100
1,pct,40HC,100,90,90.0,25.030608180899893,40.40972222222222,0.36666666666666664,0.9111111111111111,0.026209419522391753,-0.013642614418168053,0.22333886869666367,8,0,0,8,0,6378.841697999633,100
2,bl,40HC,100,91,91.0,27.230159539591455,53.388888888888886,0.3076923076923077,0.9340659340659341,-0.01989602313099853,-0.09483485284072002,0.2218447139515994,6,0,0,8,0,5766.934014999606,100
2,extreme_points,40HC,100,90,90.0,24.3557479665699,45.29166666666667,0.3333333333333333,0.9,-0.023724657175060504,0.02526122665410846,0.17600725116041072,9,0,0,11,0,8130.096152000078,100
2,baf,40HC,100,90,90.0,22.548904013312683,47.833333333333336,0.28888888888888886,0.8222222222222222,0.1127919672588158,0.1325741905719895,0.29602931829315643,16,0,0,11,0,2885.5377410000074,100
2,bssf,40HC,100,91,91.0,24.495436129542295,49.56944444444444,0.31868131868131866,0.7912087912087912,1.9267174151793576e-05,0.12186769145876342,0.2793637571992246,19,0,0,15,0,3252.072834000046,100
2,blsf,40HC,100,90,90.0,24.3557479665699,45.29166666666667,0.37777777777777777,0.8444444444444444,0.10085569053412502,0.002171320460106707,0.26590225555791214,14,0,0,10,0,6426.882580999973,100
2,pct,40HC,100,91,91.0,24.495436129542295,49.56944444444444,0.43956043956043955,0.8461538461538461,-0.004925975161780227,0.09314233976723219,0.20889371006532034,14,0,0,11,0,7023.593003999849,100
3,bl,40HC,100,95,95.0,26.707693691638866,40.91319444444444,0.3263157894736842,0.9263157894736842,0.03953252584186384,-0.09149935540710386,0.22953656582176318,7,0,0,6,0,7485.085240999979,100
3,extreme_points,40HC,100,95,95.0,26.707693691638866,40.91319444444444,0.5263157894736842,0.7684210526315789,-0.10275533596454317,-0.022541843691563035,0.25023335562718135,22,0,0,18,0,8069.8810000003505,100
3,baf,40HC,100,94,94.0,24.76116157540925,39.177083333333336,0.3404255319148936,0.8297872340425532,0.16088019763775674,0.14230833696591283,0.31243599616234846,16,0,0,13,0,4951.928816999953,100
3,bssf,40HC,100,95,95.0,26.707693691638866,40.91319444444444,0.45263157894736844,0.7789473684210526,0.035131294623429676,0.11940513284156062,0.3163563405383502,21,0,0,14,0,5130.444576000173,100
3,blsf,40HC,100,91,91.0,19.359284427060835,34.31597222222222,0.34065934065934067,0.8571428571428571,0.13009070738679784,0.08109410287437846,0.230305958513721,13,0,0,7,0,8279.854343000352,100
3,pct,40HC,100,93,93.0,22.81462945917964,37.44097222222222,0.45161290322580644,0.8709677419354839,0.027624574752960207,-0.03565157283352921,0.23915922896231728,12,0,0,8,0,7234.533014000135,100
4,bl,40HC,100,90,90.0,30.761792820664624,50.28819444444444,0.3,0.9,-0.06702305153529226,-0.06507064522280642,0.20920834206224348,9,0,0,8,0,5924.087179999788,100
4,extreme_points,40HC,100,89,89.0,30.62879901698961,45.65625,0.38202247191011235,0.8764044943820225,-0.058852635778062545,-0.042888953817134146,0.2347038428963895,11,0,0,9,0,7027.008360999844,100
4,baf,40HC,100,89,89.0,26.518256494726273,45.079861111111114,0.23595505617977527,0.8314606741573034,0.02244189120162865,0.04402579891234015,0.27252976136268064,15,0,0,17,0,2766.5929089998826,100
4,bssf,40HC,100,89,89.0,26.518256494726273,45.079861111111114,0.24719101123595505,0.8876404494382022,-0.0927727829385317,0.09754587828353245,0.2683098391709932,10,0,0,14,0,3577.76401000001,100
4,blsf,40HC,100,86,86.0,22.008732561437892,30.60763888888889,0.18604651162790697,0.9302325581395349,0.05302305970239318,-0.008246370017093607,0.206337754863059,6,0,0,4,0,7655.358207000063,100
4,pct,40HC,100,88,88.0,22.27472016878792,39.87152777777778,0.38636363636363635,0.8977272727272727,0.08251012120021084,0.03366902255982074,0.20480819068791994,9,0,0,7,0,7033.1889260000935,100
5,bl,40HC,100,86,86.0,16.845030237660715,31.479166666666668,0.37209302325581395,0.9069767441860465,-0.05217097831769152,0.02479087129005586,0.1739356775295964,8,0,0,8,0,7718.37406800023,100
5,extreme_points,40HC,100,87,87.0,17.232753245574354,32.173611111111114,0.5172413793103449,0.8850574712643678,0.009077527198497304,-0.12400727882346552,0.15096734484633956,10,0,0,9,0,9114.518901999872,100
5,baf,40HC,100,86,86.0,16.845030237660715,31.479166666666668,0.4186046511627907,0.8837209302325582,0.14148782249467262,0.04591482660789881,0.18271402597899564,10,0,0,8,0,6148.373164000077,100
5,bssf,40HC,100,86,86.0,16.845030237660715,31.479166666666668,0.47674418604651164,0.8488372093023255,0.010725369893828218,0.12399921362765276,0.19787898790796496,13,0,0,9,0,5939.437004999945,100
5,blsf,40HC,100,86,86.0,16.845030237660715,31.479166666666668,0.37209302325581395,0.8953488372093024,0.0819641400049167,0.023174324605200525,0.23976566622791076,9,0,0,11,0,7561.561107000216,100
5,pct,40HC,100,91,91.0,19.482721053479114,35.83680555555556,0.3516483516483517,0.8791208791208791,-0.056266239838163035,0.09517525278690098,0.22569217876368713,11,0,0,8,0,8001.610857999822,100
0,bl,40HC,200,167,83.5,51.34584172120154,82.24305555555556,0.2874251497005988,0.6826347305389222,-0.02164214021131522,0.002492107625791107,0.33596221399735243,53,0,0,47,0,36917.65179900039,200
0,extreme_points,40HC,200,170,85.0,46.832544878102034,78.25347222222221,0.23529411764705882,0.6705882352941176,-0.06164071195806614,-0.033143975409749504,0.3284462486579601,56,0,0,42,0,37514.68578799995,200
0,baf,40HC,200,166,83.0,39.92185481386442,72.00347222222221,0.29518072289156627,0.6566265060240963,0.027496683227071772,0.10381300070300581,0.35005499529155654,57,0,0,43,0,26893.325097999877,200
0,bssf,40HC,200,161,80.5,38.68280241513638,69.39583333333333,0.3105590062111801,0.6459627329192547,-0.041092078949945765,0.11757438327577607,0.39819355201717554,57,0,0,43,0,25035.014261000015,200
0,blsf,40HC,200,160,80.0,38.105395051823564,64.77083333333333,0.21875,0.68125,0.023525517137103713,0.04546601730109856,0.33802766234283355,51,0,0,37,0,39379.56662500028,200
0,pct,40HC,200,171,85.5,44.19035187194076,74.5,0.4327485380116959,0.695906432748538,-0.056393952985302975,-0.05971374497785692,0.31335630447388596,52,0,0,42,0,44144.429490999755,200
1,bl,40HC,200,168,84.0,40.42476275428854,81.53472222222223,0.24404761904761904,0.7440476190476191,-0.04523220068857636,0.03713380367477881,0.2634382618448375,43,0,0,37,0,36983.43191599997,200
1,extreme_points,40HC,200,169,84.5,41.88113461406663,77.25694444444444,0.31952662721893493,0.6686390532544378,-0.0997792833343294,-0.04847842620194148,0.3205260242709956,56,0,0,32,0,48014.09354199996,200
1,baf,40HC,200,164,82.0,33.03060679289679,67.18055555555556,0.3780487804878049,0.6829268292682927,0.00837550360158723,0.10839215130956248,0.3462348563925253,52,0,0,38,0,31548.43761500024,200
1,bssf,40HC,200,164,82.0,32.716270768753205,66.65972222222221,0.3231707317073171,0.6524390243902439,-0.04043316989677004,0.09952908395361482,0.34622758262362235,57,0,0,34,0,32547.08551900012,200
1,blsf,40HC,200,167,83.5,36.804990316080364,72.21527777777777,0.31736526946107785,0.7065868263473054,-0.01388116879205853,0.012213683795472163,0.31374963457668387,49,0,0,41,0,44456.71031899974,200
1,pct,40HC,200,171,85.5,44.46773560480197,81.06944444444444,0.40350877192982454,0.6608187134502924,-0.026959790880306866,0.048374030419945924,0.32682369271307127,58,0,0,45,0,47904.935213999575,200
2,bl,40HC,200,180,90.0,48.86454261749291,86.5625,0.31666666666666665,0.7222222222222222,0.010253470355292671,-0.005018499076325289,0.2958934757870592,50,0,0,43,0,41682.061673000135,200
2,extreme_points,40HC,200,179,89.5,46.91801050126329,84.82638888888889,0.4022346368715084,0.6536312849162011,-0.07081463348385747,-0.05294586469462936,0.3260031687637513,62,0,0,53,0,48820.499541000114,200
2,baf,40HC,200,173,86.5,37.04566175714283,71.86805555555556,0.3236994219653179,0.7514450867052023,-0.0076806367675055776,0.06180730638472409,0.317029579821387,43,0,0,43,0,28336.340713000027,200
2,bssf,40HC,200,175,87.5,38.64172177989332,71.86805555555556,0.37142857142857144,0.7714285714285715,-0.022677763555246422,0.09056888650715866,0.31999149798066745,40,0,0,37,0,34256.56538800013,200
2,blsf,40HC,200,170,85.0,26.735440165233353,57.80555555555556,0.3176470588235294,0.7647058823529411,0.007537836492563232,-0.03801497473088228,0.25137548049367553,40,0,0,48,0,33317.93086300013,200
2,pct,40HC,200,173,86.5,34.74865754743409,68.39583333333333,0.4046242774566474,0.7225433526011561,-0.007339054851259352,0.022121168245956113,0.2956919781510294,48,0,0,49,0,37710.87091299978,200
3,bl,40HC,200,186,93.0,47.14991882501642,91.30208333333333,0.25268817204301075,0.6935483870967742,0.008888248944059374,0.04673474400218347,0.2920819066781067,57,0,0,46,0,48438.24599199979,200
3,extreme_points,40HC,200,185,92.5,45.20338670878681,89.56597222222223,0.22702702702702704,0.6756756756756757,-0.014589253236442778,0.009231333064336433,0.3066224311519334,60,0,0,46,0,56525.206221999724,200
3,baf,40HC,200,182,91.0,43.411671371168396,87.48263888888889,0.2087912087912088,0.6758241758241759,0.045898339362546614,-0.038676748234519054,0.3585818973754162,59,0,0,39,0,45110.44697699981,200
3,bssf,40HC,200,184,92.0,46.42929720294677,90.26041666666667,0.2391304347826087,0.5869565217391305,-0.0009054587522969171,0.04901620438519705,0.42469426962560947,76,0,0,50,0,20464.686977999918,200
3,blsf,40HC,200,179,89.5,35.27507081277081,78.80208333333333,0.2681564245810056,0.6536312849162011,0.01944558214153458,-0.017103573639193514,0.3249754169081697,62,0,0,43,0,50351.45689499995,200
3,pct,40HC,200,185,92.5,42.90638249907806,86.09375,0.34594594594594597,0.6432432432432432,-0.09930487175691738,-0.007141922608930651,0.30273313819726505,66,0,0,44,0,60261.56394100007,200
4,bl,40HC,200,171,85.5,38.22515847057865,63.88194444444445,0.34502923976608185,0.7485380116959064,-0.024042625741437007,-0.030933225420834654,0.2751014226979098,43,0,0,45,0,38897.38269300005,200
4,extreme_points,40HC,200,173,86.5,52.031467014447706,78.72916666666666,0.35260115606936415,0.7225433526011561,0.034101571883697446,-0.03326953907169289,0.3011577692596249,48,0,0,44,0,39970.167425999985,200
4,baf,40HC,200,169,84.5,36.00077775125145,61.111111111111114,0.2958579881656805,0.6804733727810651,0.040525402902865104,0.07591571003401365,0.3030003601152369,54,0,0,45,0,31382.826902000033,200
4,bssf,40HC,200,170,85.0,41.85794757926341,69.44444444444444,0.2235294117647059,0.6705882352941176,0.02995403507313832,0.08561037414965988,0.35009092846553,56,0,0,33,0,27602.788967999913,200
4,blsf,40HC,200,166,83.0,32.84346375650067,54.05555555555556,0.3433734939759036,0.6807228915662651,-0.014189123625112099,0.006554386592766637,0.3495192448709675,53,0,0,41,0,38972.93604200013,200
4,pct,40HC,200,172,86.0,41.36602427491967,65.90277777777777,0.38372093023255816,0.6395348837209303,-3.183905090464734e-05,0.06816959133495337,0.3086850326628397,62,0,0,46,0,44586.19556699978,200
5,bl,40HC,200,174,87.0,46.151121624897414,85.81597222222223,0.22413793103448276,0.6954022988505747,-0.09448270287931354,-0.009019549049642084,0.30136659474720484,53,0,0,44,0,39817.5545539998,200
5,extreme_points,40HC,200,173,86.5,47.377032119057375,88.24652777777777,0.26011560693641617,0.6994219653179191,-0.10882892030851693,-0.029182918986992823,0.32495085655217537,52,0,0,51,0,44472.55670300001,200
5,baf,40HC,200,167,83.5,43.62856375695977,84.74305555555556,0.2275449101796407,0.7125748502994012,-0.01377868474093391,0.08720524491858528,0.399095617885405,48,0,0,40,0,17082.1568020001,200
5,bssf,40HC,200,173,86.5,46.1484593978524,87.86111111111111,0.1791907514450867,0.630057803468208,0.02005725569889294,0.05190138762982266,0.41564570376482907,64,0,0,48,0,14484.259612999722,200
5,blsf,40HC,200,172,86.0,44.65694116094971,85.49652777777777,0.16279069767441862,0.627906976744186,0.027780711723211615,-0.004485446658052394,0.3622307420361618,64,0,0,46,0,43752.13363299963,200
5,pct,40HC,200,171,85.5,43.616240448885236,83.47916666666667,0.27485380116959063,0.6666666666666666,-0.09291597223697179,-0.025572718689006235,0.29345456360684347,57,0,0,39,0,43351.21205299992,200
