voyage,algorithm,container,n_items,placed,placed_pct,util_pct,weight_pct,access_eff,stability_score,cog_long_dev,cog_lat_dev,cog_vert_frac,unstable,imdg,lifo,stack,overloaded,elapsed_ms,edge_case
2,extreme_points,40HC,80,80,100.0,55.73177708065703,62.56944444444444,0.275,0.9375,-0.06483044843790586,-0.07884097035040433,0.3673950943231678,5,0,0,15,0,521.0654599995905,hazmat
2,baf,40HC,80,78,97.5,52.71415124887865,59.791666666666664,0.14102564102564102,0.9743589743589743,0.013130297526379509,-0.06687959736740223,0.39789442689513205,2,0,0,4,0,221.43440900072164,hazmat
2,bssf,40HC,80,80,100.0,55.73177708065703,62.56944444444444,0.2375,0.7,0.005726866720192736,0.006334609315424289,0.4130572323478813,24,0,0,13,0,319.7973289998117,hazmat
2,blsf,40HC,80,80,100.0,55.73177708065703,62.56944444444444,0.075,0.95,0.035198774411410505,-0.07657591338422165,0.4135508770832836,4,0,0,12,0,376.8394089993308,hazmat
2,pct,40HC,80,74,92.5,49.93227743520795,56.111111111111114,0.20270270270270271,0.9054054054054054,0.0009434412523698921,-0.08672206506364921,0.39543868211876787,7,0,0,11,0,516.8861430001925,hazmat
0,bl,40HC,20,7,35.0,29.70475428156847,36.45833333333333,0.14285714285714285,1.0,0.020041793313069878,-0.22667638483965014,0.27798369162342473,0,0,0,0,0,3.790522999224777,machinery
0,extreme_points,40HC,20,7,35.0,29.70475428156847,36.45833333333333,0.14285714285714285,1.0,0.020041793313069878,-0.22667638483965014,0.27798369162342473,0,0,0,0,0,3.659169999991718,machinery
0,baf,40HC,20,10,50.0,42.43536325938353,52.083333333333336,0.2,1.0,-0.0013297872340425343,-0.11734693877551022,0.27798369162342473,0,0,0,0,0,4.78872500025318,machinery
0,bssf,40HC,20,10,50.0,42.43536325938353,52.083333333333336,0.2,1.0,-0.0013297872340425343,-0.11734693877551022,0.27798369162342473,0,0,0,0,0,4.83822699970915,machinery
0,blsf,40HC,20,7,35.0,29.70475428156847,36.45833333333333,0.14285714285714285,1.0,0.020041793313069878,-0.22667638483965014,0.27798369162342473,0,0,0,0,0,3.820325999186025,machinery
0,pct,40HC,20,7,35.0,29.70475428156847,36.45833333333333,0.2857142857142857,1.0,-0.01557750759878418,-0.22667638483965014,0.27798369162342473,0,0,0,0,0,25.370669999574602,machinery
1,bl,40HC,20,7,35.0,29.70475428156847,36.45833333333333,0.14285714285714285,1.0,0.020041793313069878,-0.22667638483965014,0.27798369162342473,0,0,0,0,0,3.746916000636702,machinery
1,extreme_points,40HC,20,7,35.0,29.70475428156847,36.45833333333333,0.14285714285714285,1.0,0.020041793313069878,-0.22667638483965014,0.27798369162342473,0,0,0,0,0,3.794500999902084,machinery
1,baf,40HC,20,10,50.0,42.43536325938353,52.083333333333336,0.2,1.0,-0.0013297872340425343,-0.11734693877551022,0.27798369162342473,0,0,0,0,0,4.8934039996311185,machinery
1,bssf,40HC,20,10,50.0,42.43536325938353,52.083333333333336,0.2,1.0,-0.0013297872340425343,-0.11734693877551022,0.27798369162342473,0,0,0,0,0,4.673391000324045,machinery
1,blsf,40HC,20,7,35.0,29.70475428156847,36.45833333333333,0.14285714285714285,1.0,0.020041793313069878,-0.22667638483965014,0.27798369162342473,0,0,0,0,0,3.744495000319148,machinery
1,pct,40HC,20,7,35.0,29.70475428156847,36.45833333333333,0.2857142857142857,1.0,-0.01557750759878418,-0.22667638483965014,0.27798369162342473,0,0,0,0,0,25.668790000054287,machinery
2,bl,40HC,20,7,35.0,29.70475428156847,36.45833333333333,0.14285714285714285,1.0,0.020041793313069878,-0.22667638483965014,0.27798369162342473,0,0,0,0,0,3.8633110007140203,machinery
2,extreme_points,40HC,20,7,35.0,29.70475428156847,36.45833333333333,0.14285714285714285,1.0,0.020041793313069878,-0.22667638483965014,0.27798369162342473,0,0,0,0,0,3.62908800070727,machinery
2,baf,40HC,20,10,50.0,42.43536325938353,52.083333333333336,0.2,1.0,-0.0013297872340425343,-0.11734693877551022,0.27798369162342473,0,0,0,0,0,4.950128000018594,machinery
2,bssf,40HC,20,10,50.0,42.43536325938353,52.083333333333336,0.2,1.0,-0.0013297872340425343,-0.11734693877551022,0.27798369162342473,0,0,0,0,0,4.821061999791709,machinery
2,blsf,40HC,20,7,35.0,29.70475428156847,36.45833333333333,0.14285714285714285,1.0,0.020041793313069878,-0.22667638483965014,0.27798369162342473,0,0,0,0,0,3.7931609995212057,machinery
2,pct,40HC,20,7,35.0,29.70475428156847,36.45833333333333,0.2857142857142857,1.0,-0.01557750759878418,-0.22667638483965014,0.27798369162342473,0,0,0,0,0,26.252740000018093,machinery
0,bl,40RF,40,18,45.0,57.63957129488107,41.33180252583238,0.2222222222222222,1.0,-0.033678756476683946,-0.06255468066491687,0.35320088300220753,0,0,0,0,0,13.3519429991793,reefer
0,extreme_points,40RF,40,18,45.0,57.63957129488107,41.33180252583238,0.2222222222222222,1.0,-0.033678756476683946,-0.06255468066491687,0.35320088300220753,0,0,0,0,0,14.185592000103497,reefer
0,baf,40RF,40,17,42.5,54.437372889609904,39.03559127439725,0.17647058823529413,1.0,-0.02961495479020626,-0.01366373320981934,0.35320088300220753,0,0,0,0,0,24.96261400028743,reefer
0,bssf,40RF,40,19,47.5,60.84176970015225,43.62801377726751,0.21052631578947367,1.0,-0.04867739296427598,-0.01190311737348615,0.35320088300220753,0,0,0,0,0,25.798622999900545,reefer
0,blsf,40RF,40,18,45.0,57.63957129488107,41.33180252583238,0.2222222222222222,1.0,-0.033678756476683946,-0.06255468066491687,0.35320088300220753,0,0,0,0,0,18.60552500056656,reefer
0,pct,40RF,40,18,45.0,57.63957129488107,41.33180252583238,0.2222222222222222,1.0,-0.033678756476683946,-0.06255468066491687,0.35320088300220753,0,0,0,0,0,71.65779299975839,reefer
1,bl,40RF,40,18,45.0,57.63957129488107,41.33180252583238,0.2222222222222222,1.0,-0.033678756476683946,-0.06255468066491687,0.35320088300220753,0,0,0,0,0,13.105977000122948,reefer
1,extreme_points,40RF,40,18,45.0,57.63957129488107,41.33180252583238,0.2222222222222222,1.0,-0.033678756476683946,-0.06255468066491687,0.35320088300220753,0,0,0,0,0,14.642281000305957,reefer
1,baf,40RF,40,17,42.5,54.437372889609904,39.03559127439725,0.17647058823529413,1.0,-0.02961495479020626,-0.01366373320981934,0.35320088300220753,0,0,0,0,0,24.423398000180896,reefer
1,bssf,40RF,40,19,47.5,60.84176970015225,43.62801377726751,0.21052631578947367,1.0,-0.04867739296427598,-0.01190311737348615,0.35320088300220753,0,0,0,0,0,26.091260000612237,reefer
1,blsf,40RF,40,18,45.0,57.63957129488107,41.33180252583238,0.2222222222222222,1.0,-0.033678756476683946,-0.06255468066491687,0.35320088300220753,0,0,0,0,0,15.839156000765797,reefer
1,pct,40RF,40,18,45.0,57.63957129488107,41.33180252583238,0.2222222222222222,1.0,-0.033678756476683946,-0.06255468066491687,0.35320088300220753,0,0,0,0,0,69.52619900039281,reefer
2,bl,40RF,40,18,45.0,57.63957129488107,41.33180252583238,0.2222222222222222,1.0,-0.033678756476683946,-0.06255468066491687,0.35320088300220753,0,0,0,0,0,13.49692799976765,reefer
2,extreme_points,40RF,40,18,45.0,57.63957129488107,41.33180252583238,0.2222222222222222,1.0,-0.033678756476683946,-0.06255468066491687,0.35320088300220753,0,0,0,0,0,14.359941999828152,reefer
2,baf,40RF,40,17,42.5,54.437372889609904,39.03559127439725,0.17647058823529413,1.0,-0.02961495479020626,-0.01366373320981934,0.35320088300220753,0,0,0,0,0,23.92964800037589,reefer
2,bssf,40RF,40,19,47.5,60.84176970015225,43.62801377726751,0.21052631578947367,1.0,-0.04867739296427598,-0.01190311737348615,0.35320088300220753,0,0,0,0,0,25.765504999981204,reefer
2,blsf,40RF,40,18,45.0,57.63957129488107,41.33180252583238,0.2222222222222222,1.0,-0.033678756476683946,-0.06255468066491687,0.35320088300220753,0,0,0,0,0,15.753749999930733,reefer
2,pct,40RF,40,18,45.0,57.63957129488107,41.33180252583238,0.2222222222222222,1.0,-0.033678756476683946,-0.06255468066491687,0.35320088300220753,0,0,0,0,0,71.38341500012757,reefer
