voyage,algorithm,container,n_items,placed,placed_pct,util_pct,weight_pct,access_eff,stability_score,cog_long_dev,cog_lat_dev,cog_vert_frac,unstable,imdg,lifo,stack,overloaded,elapsed_ms
2,extreme_points,20GP,80,71,88.75,31.32393756451051,24.823321554770317,0.29577464788732394,0.6338028169014085,-0.12672305830192754,-0.05931010482484811,0.21304739654359617,26,0,0,15,0,4011.491144000047
2,baf,20GP,80,68,85.0,20.91302139269565,20.58303886925795,0.3235294117647059,0.7794117647058824,-0.018074214435096214,0.033113011298940176,0.2482851449775723,15,0,0,14,0,1658.6375439997028
2,bssf,20GP,80,70,87.5,30.9726728190853,23.98233215547703,0.4142857142857143,0.7285714285714285,-0.03195461542754502,-0.002310151259560911,0.21485573406695319,19,0,0,16,0,2568.1640230000085
2,blsf,20GP,80,68,85.0,24.032062037875395,21.15547703180212,0.22058823529411764,0.7647058823529411,0.07657424136380486,-0.14670558176502607,0.2158937692762512,16,0,0,10,0,3752.8821730002164
2,pct,20GP,80,68,85.0,14.623092872224177,16.696113074204945,0.25,0.7941176470588235,-0.033207831190198156,-0.028908685167188586,0.13606931150600185,14,0,0,11,0,3780.43233399967
3,bl,20GP,80,59,73.75,24.675332108876564,17.565371024734983,0.4067796610169492,0.7796610169491526,-0.14024545142429684,-0.08042727752939843,0.20245215816297837,13,0,0,8,0,1970.534164000128
3,extreme_points,20GP,80,58,72.5,21.20502671827161,16.151943462897528,0.41379310344827586,0.8103448275862069,-0.2230132036051659,-0.15060949724453332,0.18273092516338996,11,0,0,11,0,2958.291480999833
3,baf,20GP,80,57,71.25,20.86406227303389,12.752650176678445,0.40350877192982454,0.7894736842105263,-0.03083762279618013,0.025259095741372195,0.22033316902756342,12,0,0,13,0,1341.9222809998246
3,bssf,20GP,80,57,71.25,20.86406227303389,12.752650176678445,0.40350877192982454,0.8245614035087719,-0.12985903050669922,0.07071907108645614,0.35558750196987454,10,0,0,6,0,1256.903587999659
3,blsf,20GP,80,58,72.5,24.334367663638844,14.1660777385159,0.27586206896551724,0.7241379310344828,0.02315454012804863,-0.07664520347924653,0.26106883206892306,16,0,0,11,0,2145.223513000019
3,pct,20GP,80,60,75.0,28.145637499481513,18.978798586572438,0.2833333333333333,0.8166666666666667,-0.02269986783953787,0.007334480524661902,0.22887408295295586,11,0,0,10,0,2020.253799999864
4,bl,20GP,80,69,86.25,44.03994585898478,19.734982332155475,0.17391304347826086,0.7391304347826086,-0.039953182011230604,-0.05318306597482325,0.3009967149036974,18,0,0,16,0,2653.7190389999523
4,extreme_points,20GP,80,68,85.0,40.56964046837983,18.32155477031802,0.22058823529411764,0.6911764705882353,-0.07491351693021153,-0.07055408228865317,0.2785106109469882,21,0,0,17,0,2928.927484000269
4,baf,20GP,80,67,83.75,36.0925705647488,16.554770318021202,0.14925373134328357,0.6417910447761194,-0.056224746336963505,-0.08496277379681866,0.3297773522114706,24,0,0,16,0,1346.840095999596
4,bssf,20GP,80,67,83.75,36.0925705647488,16.554770318021202,0.11940298507462686,0.6865671641791045,-0.11634208075888469,-0.04245447912355976,0.30135141583799424,21,0,0,12,0,1142.4338890001309
4,blsf,20GP,80,69,86.25,44.03994585898478,19.734982332155475,0.028985507246376812,0.7101449275362319,-0.03603341253715436,-0.04359687026108566,0.33682510275980265,20,0,0,12,0,1504.241415999786
4,pct,20GP,80,67,83.75,36.0925705647488,16.554770318021202,0.11940298507462686,0.7910447761194029,-0.11751987631789512,-0.08979855015645533,0.35010638909912,14,0,0,7,0,2966.881116999957
0,bl,40GP,80,73,91.25,18.936407911038533,30.91657313879536,0.3013698630136986,0.958904109589041,-0.041329742781752665,-0.03728454414195492,0.16350857352984605,3,0,0,3,0,3580.7542610000382
0,extreme_points,40GP,80,73,91.25,20.981090889422283,27.79648335203891,0.3150684931506849,0.8767123287671232,-0.017993957566722008,-0.0513486989681472,0.18703300733015035,9,0,0,6,0,4062.3388660001183
0,baf,40GP,80,73,91.25,20.981090889422283,27.79648335203891,0.273972602739726,0.821917808219178,0.03474993109447044,0.14335547307752172,0.30328678475072257,13,0,0,10,0,1533.4601979998297
0,bssf,40GP,80,73,91.25,18.936407911038533,30.91657313879536,0.2876712328767123,0.6986301369863014,-0.15126907063577477,0.08745026477435114,0.2641776150914514,22,0,0,13,0,1296.5382540000974
0,blsf,40GP,80,71,88.75,16.591835854246774,24.055368499812943,0.1267605633802817,0.8732394366197183,0.09332701572375168,0.02727575089133627,0.21311055638562187,9,0,0,8,0,3679.8647949999577
0,pct,40GP,80,72,90.0,18.78646337183453,25.925925925925924,0.3472222222222222,0.875,0.017211653963648654,0.008850991695379395,0.2068420459143401,9,0,0,8,0,4073.9054500004386
1,bl,40GP,80,73,91.25,26.37798543859664,45.21885521885522,0.4794520547945205,0.9726027397260274,-0.11080730679413786,-0.1646932683059159,0.2060458493030972,2,0,0,2,0,4066.9166110001242
1,extreme_points,40GP,80,70,87.5,23.883468842600873,33.36700336700337,0.42857142857142855,0.9857142857142858,-0.05054874876399418,-0.1030803116178639,0.22723204574091557,1,0,0,1,0,4805.984030999753
1,baf,40GP,80,71,88.75,21.988730403421133,41.477740366629256,0.29577464788732394,0.8450704225352113,-0.013619966730731237,0.08907734758916652,0.2823237185243587,11,0,0,8,0,2830.6645789998583
1,bssf,40GP,80,72,90.0,21.59358886217304,39.607182940516275,0.4027777777777778,0.9166666666666666,-0.12577564641702288,0.11178187743407553,0.2838466630597547,6,0,0,6,0,2923.460406000231
1,blsf,40GP,80,70,87.5,21.293699783765028,29.625888514777404,0.4,0.9714285714285714,0.02776025308106278,-0.0555302228859722,0.23530829569997985,2,0,0,2,0,4377.783801000078
1,pct,40GP,80,69,86.25,23.60162357837456,42.92929292929293,0.2898550724637681,0.9130434782608695,-0.02158565176957311,0.029535110340432547,0.28008760118246123,6,0,0,6,0,4094.3472609997116
2,bl,40GP,80,64,80.0,16.140486750962527,29.1358024691358,0.515625,0.9375,-0.12668288924279303,-0.10677487321328122,0.1719747998088072,4,0,0,6,0,3206.2865770003555
2,extreme_points,40GP,80,66,82.5,22.62600211011452,36.24392068836514,0.5606060606060606,0.8787878787878788,-0.14631511897944594,-0.013430840699202862,0.21854712840886387,8,0,0,13,0,3483.7508139999045
2,baf,40GP,80,63,78.75,15.497033476899158,23.77104377104377,0.5238095238095238,0.9206349206349206,0.037469643431177535,0.01326953507244888,0.182841873942215,5,0,0,6,0,2268.120222000107
2,bssf,40GP,80,65,81.25,22.476057570910513,31.253273475495696,0.5538461538461539,0.8461538461538461,-0.051105618438612666,0.06623675326007827,0.22564151226729542,10,0,0,8,0,2844.4616629994925
2,blsf,40GP,80,63,78.75,15.497033476899158,23.77104377104377,0.5238095238095238,0.9206349206349206,0.07447391234328848,-0.008872798804759552,0.2023761466695236,5,0,0,8,0,3479.6011030002774
2,pct,40GP,80,70,87.5,16.362547701768772,29.34904601571268,0.42857142857142855,0.9428571428571428,0.017194460406411483,0.012727407725359074,0.18566279862899465,4,0,0,3,0,4579.388445000404
3,bl,40GP,80,68,85.0,31.67161823094547,54.23120089786756,0.3235294117647059,0.9558823529411765,-0.0332379928129477,-0.04065229758432071,0.2193149785430095,3,0,0,5,0,2596.2334369996825
3,extreme_points,40GP,80,67,83.75,31.521673691741466,49.240553684998126,0.373134328358209,0.8955223880597015,-0.03545799245874648,-0.08091832406112426,0.23509032670315008,7,0,0,8,0,3221.953494000445
3,baf,40GP,80,64,80.0,17.168483962470663,32.405536849981296,0.40625,0.84375,0.052056365047628006,0.13688066140794808,0.263024886041534,10,0,0,9,0,1548.450378999405
3,bssf,40GP,80,66,82.5,29.327046174153708,47.36999625888515,0.30303030303030304,0.8636363636363636,0.027930632040667813,0.11583560726454534,0.27193311416181676,9,0,0,9,0,1833.931033999761
3,blsf,40GP,80,65,81.25,19.908197560510516,41.13729891507669,0.3076923076923077,0.8923076923076924,0.1220054088817597,-0.009956967963613228,0.20639676822039302,7,0,0,4,0,2763.253690000056
3,pct,40GP,80,68,85.0,26.61781098383772,49.57351290684624,0.3382352941176471,0.8676470588235294,0.017947552156842406,0.02509711434947537,0.21693869275034094,9,0,0,8,0,3326.6421580001406
4,bl,40GP,80,55,68.75,17.680822159636204,28.75794986906098,0.41818181818181815,0.9636363636363636,-0.0829195083437359,-0.008538163867081894,0.17130182341486333,2,0,0,4,0,1547.6216879997082
4,extreme_points,40GP,80,55,68.75,19.720524466003976,28.189300411522634,0.43636363636363634,0.8909090909090909,-0.1005137814313346,-0.05952220138221176,0.2042223627806273,6,0,0,8,0,1833.1306919999406
4,baf,40GP,80,56,70.0,17.77532875867667,28.94500561167228,0.42857142857142855,0.8392857142857143,-0.08807097427840521,0.060352663102206106,0.22566829678199002,9,0,0,9,0,1166.4238559997102
4,bssf,40GP,80,56,70.0,17.77532875867667,28.94500561167228,0.4107142857142857,0.7678571428571429,-0.1711815753398288,0.05161931161245681,0.2833966102826406,13,0,0,17,0,1238.4192039999107
4,blsf,40GP,80,56,70.0,16.017841514950593,27.822671156004493,0.2857142857142857,0.9107142857142857,0.025491734738469884,-0.04116674739009496,0.1850687999561268,5,0,0,5,0,2330.0049889994625
4,pct,40GP,80,54,67.5,13.728707398322374,25.76505798728021,0.3888888888888889,0.9629629629629629,0.013285460494100843,0.07183083775110155,0.16013354739523603,2,0,0,4,0,2273.9357749997
0,bl,40HC,80,71,88.75,26.071060047541117,40.09375,0.29577464788732394,0.9295774647887324,-0.037921659270898356,-0.04464479023617762,0.18469529854554528,5,0,0,3,0,3212.0616479996897
0,extreme_points,40HC,80,70,87.5,21.827523721602766,34.88541666666667,0.4,0.9142857142857143,-0.21761823071854836,-0.14137723617365733,0.21367513752819126,6,0,0,8,0,3079.154813000059
0,baf,40HC,80,70,87.5,21.827523721602766,34.88541666666667,0.34285714285714286,0.9,-0.0017016721872623597,0.1166748848439545,0.2684105423560415,7,0,0,9,0,2320.0544089995674
0,bssf,40HC,80,71,88.75,26.071060047541117,40.09375,0.36619718309859156,0.8450704225352113,-0.051060171202476856,0.07242958238114683,0.29689378883594514,11,0,0,12,0,1675.3182060001564
0,blsf,40HC,80,70,87.5,21.827523721602766,34.88541666666667,0.2571428571428571,0.8571428571428571,-0.01532725544991731,-0.04116462574877666,0.24647029605775023,10,0,0,8,0,3299.510484000166
0,pct,40HC,80,69,86.25,17.583987395664412,29.677083333333332,0.463768115942029,0.927536231884058,0.04335816046254881,-0.013056680786272645,0.1952098165960286,5,0,0,4,0,3325.5464069998197
1,bl,40HC,80,72,90.0,23.208305949479087,37.041666666666664,0.4305555555555556,0.9305555555555556,-0.04014937170420191,-0.06119697011725578,0.2288151828501052,5,0,0,6,0,3872.8801340002974
1,extreme_points,40HC,80,74,92.5,29.274991215450214,45.895833333333336,0.3918918918918919,0.8378378378378378,-0.10081804412523376,-0.07760801211088153,0.2930925616291821,12,0,0,10,0,3424.0817330000937
1,baf,40HC,80,72,90.0,20.787918563573506,35.479166666666664,0.3888888888888889,0.8472222222222222,-0.07904935536943569,0.03733214145904984,0.28826159768927667,11,0,0,9,0,1951.5961770002832
1,bssf,40HC,80,71,88.75,21.26177383324947,35.30555555555556,0.39436619718309857,0.8169014084507042,-0.03190074468346665,0.015644673732986503,0.24261961682722116,13,0,0,9,0,1940.2791560005426
1,blsf,40HC,80,70,87.5,16.89485433111428,32.00694444444444,0.4142857142857143,0.9,-0.03136599393012279,-0.009023148476140275,0.23713108606762703,7,0,0,3,0,3901.862782000535
1,pct,40HC,80,72,90.0,20.787918563573506,35.479166666666664,0.4027777777777778,0.9305555555555556,-0.055787310695976644,-0.05666477175133117,0.2816770460303414,5,0,0,4,0,4122.765858000093
2,bl,40HC,80,71,88.75,25.71966757687357,46.239583333333336,0.43661971830985913,0.7887323943661971,-0.19064929505399436,-0.0004856076244419971,0.27289583371950876,15,0,0,17,0,3167.366043999209
2,extreme_points,40HC,80,72,90.0,29.96320390281192,51.44791666666667,0.2777777777777778,0.8611111111111112,-0.16118827499124067,-0.0011190234006810962,0.3071201297289747,10,0,0,7,0,4214.237668000351
2,baf,40HC,80,72,90.0,29.96320390281192,51.44791666666667,0.2361111111111111,0.7777777777777778,0.10825158130432411,0.04809426132604622,0.36574966756524985,16,0,0,16,0,1035.8974769997076
2,bssf,40HC,80,72,90.0,29.96320390281192,51.44791666666667,0.2638888888888889,0.7638888888888888,-0.05411312505025856,0.10861875711342783,0.3105797324842695,17,0,0,15,0,979.2689160003647
2,blsf,40HC,80,70,87.5,25.57997941390117,41.96180555555556,0.22857142857142856,0.8714285714285714,0.08198227702268512,-0.057713503274706646,0.28533012854033374,9,0,0,6,0,3928.213818000586
2,pct,40HC,80,70,87.5,23.773135460643953,44.50347222222222,0.3142857142857143,0.9142857142857143,0.07841027538952583,-0.057364637553546816,0.26475394955030135,6,0,0,7,0,4027.1693790000427
3,bl,40HC,80,41,51.25,17.971354624968587,28.197916666666668,0.5365853658536586,0.975609756097561,-0.2581954370907969,-0.051572904127788255,0.27044911612527683,1,0,0,3,0,747.735480999836
3,extreme_points,40HC,80,40,50.0,13.727818299030236,22.989583333333332,0.6,0.95,-0.2526529215150376,-0.09578697624647198,0.26891730593259155,2,0,0,4,0,973.0620239997734
3,baf,40HC,80,41,51.25,17.971354624968587,28.197916666666668,0.7317073170731707,0.8536585365853658,-0.2086631294915729,0.007867897497627285,0.3041391467033688,6,0,0,4,0,621.0100449998208
3,bssf,40HC,80,41,51.25,17.971354624968587,28.197916666666668,0.6585365853658537,0.7560975609756098,-0.25095414199003374,-0.03726091316960223,0.3191831955315585,10,0,0,8,0,492.46234400015965
3,blsf,40HC,80,40,50.0,13.727818299030236,22.989583333333332,0.6,0.925,-0.1491489580119832,-0.13200384367612017,0.2822116524135473,3,0,0,4,0,795.6455680005092
3,pct,40HC,80,39,48.75,13.56494418440417,17.98611111111111,0.6410256410256411,0.9743589743589743,0.003928568219625395,-0.029778607871720153,0.19887625897633313,1,0,0,2,0,1008.6128490002011
4,bl,40HC,80,74,92.5,27.008667093626354,32.74305555555556,0.33783783783783783,0.9864864864864865,-0.008932454423411007,-0.05267640725431216,0.2085316722571293,1,0,0,1,0,3521.3307020003413
4,extreme_points,40HC,80,75,93.75,27.396390101539993,33.4375,0.38666666666666666,0.9333333333333333,-0.039080572264200975,-0.056155782666129805,0.23137861436531962,5,0,0,5,0,4179.188652000448
4,baf,40HC,80,72,90.0,20.81859865145839,25.798611111111114,0.3055555555555556,0.875,-0.03819459234772771,0.05484682432865473,0.29691950669804756,9,0,0,9,0,1407.882010999856
4,bssf,40HC,80,74,92.5,27.008667093626354,32.74305555555556,0.43243243243243246,0.8378378378378378,-0.046051140930653656,0.014695847851335597,0.28298967775509454,12,0,0,12,0,1741.7127409999011
4,blsf,40HC,80,74,92.5,27.008667093626354,32.74305555555556,0.13513513513513514,0.9459459459459459,0.03912345445725507,0.011007441152494857,0.2866437728901735,4,0,0,6,0,4258.639349000077
4,pct,40HC,80,73,91.25,22.765130767688003,27.534722222222225,0.3972602739726027,0.9452054794520548,0.004862920190966125,0.07253103795111993,0.2499662072788493,4,0,0,5,0,4390.106212000319
0,bl,45HC,80,74,92.5,25.58313210126839,43.31779331779332,0.35135135135135137,0.9324324324324325,-0.06348272636212915,-0.026743254476678635,0.2746146622477371,5,0,0,6,0,3750.715616999514
0,extreme_points,45HC,80,72,90.0,18.05019774398154,31.662781662781665,0.9166666666666666,0.5833333333333334,-0.3649474798472865,-0.03468083552439377,0.38673843837971317,30,0,0,17,0,3547.3721960006515
0,baf,45HC,80,73,91.25,21.816664922624966,37.490287490287486,0.3013698630136986,0.7945205479452054,0.07565523631009807,0.07954819622149378,0.27571448050177255,15,0,0,10,0,2212.9752360006023
0,bssf,45HC,80,72,90.0,20.08896689795141,35.54778554778555,0.4583333333333333,0.8055555555555556,-0.020581590713768583,0.09214975744396114,0.2792169265231886,14,0,0,7,0,2453.4632320001037
0,blsf,45HC,80,74,92.5,25.58313210126839,43.31779331779332,0.3783783783783784,0.8783783783783784,0.04943513173059233,-0.11920880235502268,0.3439079770100423,9,0,0,8,0,3949.665592999736
0,pct,45HC,80,73,91.25,21.816664922624966,37.490287490287486,0.3835616438356164,0.8904109589041096,0.03255081206035382,-0.04708276056536603,0.2819108570155594,8,0,0,6,0,4500.435797999671
1,bl,45HC,80,69,86.25,19.764006061853834,38.07303807303807,0.391304347826087,0.9855072463768116,-0.12051229668615748,-0.06298979157989726,0.16537747159649627,1,0,0,3,0,3803.8088429993877
1,extreme_points,45HC,80,69,86.25,19.764006061853834,38.07303807303807,0.4782608695652174,0.782608695652174,-0.2084914955949922,-0.13124017336526445,0.2640886862528555,15,0,0,12,0,3597.2690799999327
1,baf,45HC,80,60,75.0,17.596997916670844,27.917637917637915,0.48333333333333334,0.9166666666666666,-0.14016791075266266,0.13333900739533222,0.24430702087928569,5,0,0,8,0,1732.2497250006563
1,bssf,45HC,80,61,76.25,21.363465095314265,33.74514374514375,0.4426229508196721,0.8688524590163934,-0.20662582098616922,0.07716753521579012,0.27333610043990936,8,0,0,10,0,1503.5788420000245
1,blsf,45HC,80,61,76.25,21.363465095314265,33.74514374514375,0.32786885245901637,0.9016393442622951,-0.040972151779534616,-0.023703133394734788,0.2787687837947861,6,0,0,7,0,2467.7981830000135
1,pct,45HC,80,70,87.5,25.56924239446713,47.785547785547784,0.42857142857142855,0.8857142857142857,-0.019773016238571917,-0.026548293097726883,0.30728098802485426,8,0,0,7,0,3209.7346130003643
2,bl,45HC,80,71,88.75,24.3554888079199,37.665112665112666,0.4225352112676056,0.9577464788732394,-0.061936598718877967,-0.06602978865605036,0.22728384366621543,3,0,0,3,0,3826.3177700000597
2,extreme_points,45HC,80,70,87.5,20.589021629276477,31.837606837606835,0.9142857142857143,0.7,-0.3065384437430001,-0.09861631656933673,0.3356846935632613,21,0,0,17,0,3796.0934540005837
2,baf,45HC,80,63,78.75,11.262738236405285,20.485625485625487,0.5079365079365079,0.7777777777777778,-0.3104753545805902,0.06220432417230115,0.31636828567199055,14,0,0,15,0,1615.5102789998637
2,bssf,45HC,80,72,90.0,25.694677138104225,39.21911421911422,0.4027777777777778,0.8194444444444444,-0.0035242724363457323,-0.0053274083283635365,0.3254708328697977,13,0,0,11,0,2124.382587000582
2,blsf,45HC,80,72,90.0,25.694677138104225,39.21911421911422,0.4027777777777778,0.9027777777777778,0.05063280876524012,-0.08346825481059189,0.28921276413728586,7,0,0,4,0,4029.8215450002317
2,pct,45HC,80,71,88.75,24.3554888079199,37.665112665112666,0.49295774647887325,0.9436619718309859,0.0298803914798218,-0.0061964316412485565,0.29428841718370263,4,0,0,4,0,3830.4350079997675
3,bl,45HC,80,68,85.0,17.982235275413018,46.55400155400156,0.38235294117647056,0.9705882352941176,-0.1390226686340123,-0.13743933795666313,0.16170304150301387,2,0,0,2,0,3278.041098000358
3,extreme_points,45HC,80,71,88.75,32.930061687993664,64.68142968142968,0.5211267605633803,0.8732394366197183,-0.10504491208010086,-0.07861087855167298,0.2594132656820826,9,0,0,10,0,3382.555357000456
3,baf,45HC,80,69,86.25,24.175981302515538,54.712509712509714,0.4782608695652174,0.8260869565217391,-0.05539989105184212,0.07017552281155304,0.2821438209677909,12,0,0,13,0,1700.9249749999071
3,bssf,45HC,80,69,86.25,23.787471608026312,56.266511266511266,0.34782608695652173,0.7681159420289855,-0.1447678469891146,0.1290084087560316,0.35211254809772374,16,0,0,13,0,1022.7550709996649
3,blsf,45HC,80,67,83.75,17.864192973419968,41.37140637140637,0.373134328358209,0.9402985074626866,0.04102333711772532,-0.11346844470720957,0.2672732402441098,4,0,0,1,0,3379.359094999927
3,pct,45HC,80,67,83.75,18.681816099198556,46.94250194250194,0.4626865671641791,0.9402985074626866,0.03013495387599796,-0.030749036145120978,0.20969088465025726,4,0,0,4,0,3597.641680000379
4,bl,45HC,80,30,37.5,10.845940525045554,16.223776223776223,0.7666666666666667,0.8666666666666667,-0.28377675965118154,-0.16211064765944688,0.23605186650250362,4,0,0,2,0,309.92641400007415
4,extreme_points,45HC,80,30,37.5,10.845940525045554,16.223776223776223,0.7666666666666667,0.8666666666666667,-0.23855507599242082,-0.09134640446216796,0.23622742580711126,4,0,0,3,0,341.69621799992456
4,baf,45HC,80,29,36.25,7.07947334640213,10.396270396270396,0.6551724137931034,0.8275862068965517,-0.262517071961031,0.0618496931657565,0.23664771058892098,5,0,0,2,0,209.82264899976144
4,bssf,45HC,80,30,37.5,10.845940525045554,16.223776223776223,0.6333333333333333,0.8333333333333334,-0.1978743065518485,0.0142357140413637,0.24350736781041157,5,0,0,2,0,238.48514200017235
4,blsf,45HC,80,29,36.25,7.07947334640213,10.396270396270396,0.4827586206896552,0.8275862068965517,-0.175207126745679,0.0019369388263527076,0.22501311661962967,5,0,0,2,0,382.04849799967633
4,pct,45HC,80,46,57.5,12.348317179041162,21.28982128982129,0.3695652173913043,0.9565217391304348,-0.10551826244418933,0.0034791402875018473,0.2504868096400145,2,0,0,2,0,1162.504543999603
